sample,Condition
[46] GBA_LP_LP_GPNMB_KO_4.raw.PG.Quantity,GBA_LP/LP_GPNMB_KO
[47] GBA_LP_LP_GPNMB_KO_5.raw.PG.Quantity,GBA_LP/LP_GPNMB_KO
[48] GBA_LP_LP_GPNMB_KO_6.raw.PG.Quantity,GBA_LP/LP_GPNMB_KO
[49] GBA_NS_NS_1.raw.PG.Quantity,GBA_NS/NS
[50] GBA_NS_NS_2.raw.PG.Quantity,GBA_NS/NS
[51] GBA_NS_NS_3.raw.PG.Quantity,GBA_NS/NS
[52] GBA_NS_NS_4.raw.PG.Quantity,GBA_NS/NS
[53] GBA_NS_NS_5.raw.PG.Quantity,GBA_NS/NS
[54] GBA_NS_NS_6.raw.PG.Quantity,GBA_NS/NS
[55] GBA_NS_NS_GPNMB_KO_1.raw.PG.Quantity,GBA_NS/NS_GPNMB_KO
[56] GBA_NS_NS_GPNMB_KO_2.raw.PG.Quantity,GBA_NS/NS_GPNMB_KO
[57] GBA_NS_NS_GPNMB_KO_3.raw.PG.Quantity,GBA_NS/NS_GPNMB_KO
[58] GBA_NS_NS_GPNMB_KO_4.raw.PG.Quantity,GBA_NS/NS_GPNMB_KO
[59] GBA_NS_NS_GPNMB_KO_5.raw.PG.Quantity,GBA_NS/NS_GPNMB_KO
[60] GBA_NS_NS_GPNMB_KO_6.raw.PG.Quantity,GBA_NS/NS_GPNMB_KO
[61] GBA_WT_WT_1.raw.PG.Quantity,GBA_WT/WT
[62] GBA_WT_WT_2.raw.PG.Quantity,GBA_WT/WT
[63] GBA_WT_WT_3.raw.PG.Quantity,GBA_WT/WT
[64] GBA_WT_WT_4.raw.PG.Quantity,GBA_WT/WT
[65] GBA_WT_WT_5.raw.PG.Quantity,GBA_WT/WT
[66] GBA_WT_WT_6.raw.PG.Quantity,GBA_WT/WT
[67] GBA_WT_WT_GPNMB_KO_1.raw.PG.Quantity,GBA_WT/WT_GPNMB_KO
[68] GBA_WT_WT_GPNMB_KO_2.raw.PG.Quantity,GBA_WT/WT_GPNMB_KO
[69] GBA_WT_WT_GPNMB_KO_3.raw.PG.Quantity,GBA_WT/WT_GPNMB_KO
[70] GBA_WT_WT_GPNMB_KO_4.raw.PG.Quantity,GBA_WT/WT_GPNMB_KO
[71] GBA_WT_WT_GPNMB_KO_5.raw.PG.Quantity,GBA_WT/WT_GPNMB_KO
[72] GBA_WT_WT_GPNMB_KO_6.raw.PG.Quantity,GBA_WT/WT_GPNMB_KO
